id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
13298,Some College,32,30-39,,Female,1,0,2008,0,420,90,10,50,30,0,0,47,55,708,205,0,0,0,26.91666667
13299,High School,18,0-19,,Female,1,27,2008,4,620,20,0,10,0,0,0,0,90,240,60,0,0,0,17.33333333
13300,High School,77,70-79,,Female,0,0,2008,0,300,0,480,300,0,0,0,0,135,90,90,0,0,0,23.25
13301,Bachelor,64,60-69,,Female,0,0,2008,0,540,45,145,0,0,0,0,0,105,375,120,0,0,0,22.16666667
13302,11th grade,51,50-59,,Male,0,1058,2008,45,630,0,240,0,0,0,0,0,90,240,0,0,0,0,20
13303,High School,76,70-79,,Female,0,0,2008,0,570,15,0,15,0,0,0,20,45,671,570,0,0,0,31.76666667
13304,Some College,61,60-69,,Male,0,768,2008,40,540,30,20,0,0,0,0,120,90,375,0,0,0,0,19.58333333
13305,High School,25,20-29,,Male,1,0,2008,60,600,0,0,0,0,0,0,0,120,660,660,0,0,0,34
13306,Bachelor,35,30-39,,Male,2,0,2008,50,420,10,0,0,125,0,0,0,60,0,0,0,0,0,10.25
13307,9th grade,38,30-39,,Female,4,0,2008,0,560,60,150,205,33,0,90,20,90,22,0,0,0,0,20.5
13308,High School,55,50-59,,Female,1,428,2008,40,510,60,0,30,15,0,0,25,30,275,255,0,0,0,20
13309,Associate Degree,35,30-39,,Female,4,553,2008,40,550,45,0,0,60,0,0,45,50,45,0,0,0,0,13.25
13310,High School,31,30-39,,Male,0,1058,2008,50,930,0,0,0,0,0,0,0,30,315,315,0,0,0,26.5
13311,Some College,43,40-49,,Male,0,980,2008,40,600,0,0,0,0,0,0,0,0,335,320,0,0,0,20.91666667
13312,Some College,40,40-49,,Female,2,383,2008,40,998,0,180,15,0,0,0,40,50,105,105,0,0,0,24.88333333
13313,Bachelor,36,30-39,,Female,4,0,2008,0,540,0,125,110,310,105,0,0,75,135,110,0,0,80,26.5
13314,High School,68,60-69,,Male,0,0,2008,0,480,30,0,60,0,0,0,0,45,825,740,0,0,0,36.33333333
13315,Doctoral Degree,46,40-49,,Male,0,1635,2008,55,510,30,0,30,0,0,0,20,90,120,0,0,0,0,13.33333333
13316,11th grade,23,20-29,,Female,2,400,2008,40,720,135,120,0,0,0,0,0,30,390,180,0,0,0,26.25
13317,Some College,33,30-39,,Female,1,0,2008,0,485,22,0,2,50,0,0,30,185,192,177,0,0,0,19.05
13318,Bachelor,48,40-49,,Female,2,0,2008,0,420,40,110,95,95,0,0,115,150,265,190,0,0,0,24.66666667
13319,Master,76,70-79,,Female,0,0,2008,0,680,55,0,15,0,0,0,145,65,205,105,0,0,0,21.16666667
13320,10th grade,78,70-79,,Male,0,0,2008,0,630,0,30,20,0,0,0,0,15,535,445,0,0,0,27.91666667
13321,12th grade,85,80+,,Female,0,0,2008,0,509,0,0,23,0,0,0,0,15,131,5,0,0,0,11.38333333
13322,High School,16,0-19,,Female,3,0,2008,0,565,120,0,0,0,0,0,0,95,75,0,0,0,0,14.25
13323,Bachelor,38,30-39,,Male,2,808,2008,40,569,20,0,0,1,0,0,0,90,220,70,0,0,0,16.16666667
13324,High School,18,0-19,,Male,0,128,2008,16,630,10,0,0,0,0,0,5,20,280,90,0,0,0,17.25
13325,Bachelor,61,60-69,,Female,0,459,2008,35,510,0,455,40,0,0,0,50,135,162,159,0,0,5,25.26666667
13326,Bachelor,40,40-49,,Male,0,1320,2008,40,360,60,0,0,0,0,0,10,50,190,65,0,0,0,12.25
13327,Some College,21,20-29,,Male,0,0,2008,0,500,10,0,0,0,0,0,0,45,370,370,0,0,0,21.58333333
13328,Bachelor,35,30-39,,Female,0,0,2008,0,380,20,50,170,0,0,0,0,60,315,300,0,0,0,21.58333333
13329,Bachelor,59,50-59,,Male,0,0,2008,40,420,15,0,0,0,0,0,90,30,733,615,0,0,0,31.71666667
13330,Master,43,40-49,,Male,2,0,2008,48,570,60,0,105,60,0,0,0,45,150,150,0,0,0,19
13331,Associate Degree,44,40-49,,Male,2,0,2008,40,443,27,0,25,20,0,0,25,110,145,145,0,0,0,15.66666667
13332,High School,39,30-39,,Male,1,0,2008,0,570,105,0,0,0,0,0,0,135,210,210,0,0,0,20.5
13333,Some College,23,20-29,,Male,0,65,2008,18,515,20,30,0,0,0,0,0,30,290,65,60,0,0,16.83333333
13334,High School,80,80+,,Female,0,0,2008,0,600,30,15,120,0,0,0,0,50,535,355,0,0,0,28.41666667
13335,10th grade,16,0-19,,Male,2,0,2008,0,535,0,510,0,0,0,0,0,90,295,180,0,0,0,26.83333333
13336,Doctoral Degree,68,60-69,,Female,0,0,2008,0,510,47,30,93,0,0,0,45,65,416,0,0,0,0,20.1
13337,10th grade,72,70-79,,Female,0,0,2008,0,795,0,5,0,0,0,0,0,105,445,220,0,0,0,26.16666667
13338,Bachelor,24,20-29,,Female,0,1154,2008,60,225,105,0,30,0,0,0,3,75,75,60,0,0,0,9.55
13339,Some College,52,50-59,,Female,0,0,2008,0,585,30,0,0,0,0,0,0,45,733,538,0,0,0,32.18333333
13340,10th grade,33,30-39,,Female,2,0,2008,0,450,30,120,105,83,0,0,0,45,508,358,0,0,0,28.31666667
13341,Bachelor,32,30-39,,Male,1,808,2008,40,605,0,120,0,30,0,0,35,40,600,600,0,0,0,33.83333333
13342,Master,47,40-49,,Female,2,600,2008,32,425,75,0,150,135,50,0,0,107,30,0,0,0,0,16.2
13343,11th grade,62,60-69,,Male,0,0,2008,0,240,20,0,0,0,0,0,0,20,1155,1005,0,0,0,40.66666667
13344,Some College,48,40-49,,Male,0,2433,2008,45,315,20,0,0,0,0,0,0,230,130,0,0,0,0,11.58333333
13345,Associate Degree,29,20-29,,Male,0,278,2008,0,535,10,40,0,0,0,0,10,0,192,126,0,0,0,15.21666667
13346,High School,52,50-59,,Female,0,708,2008,40,450,15,50,10,0,0,0,140,40,557,467,0,0,0,28.81666667
13347,11th grade,24,20-29,,Female,1,0,2008,0,809,20,60,0,25,0,0,0,40,485,400,0,0,0,30.65
13348,10th grade,16,0-19,,Male,1,0,2008,0,500,60,0,0,0,0,0,0,100,255,200,0,0,30,19.08333333
13349,Bachelor,65,60-69,,Female,0,0,2008,0,740,0,75,0,0,0,0,120,45,378,0,0,0,0,22.63333333
13350,Some College,21,20-29,,Female,1,0,2008,0,180,45,20,50,125,0,0,230,45,452,317,0,0,0,24.4
13351,High School,46,40-49,,Female,0,962,2008,32,525,70,0,5,0,0,0,0,60,0,0,0,0,0,11
13352,Associate Degree,33,30-39,,Female,2,792,2008,0,390,45,0,30,30,0,0,90,120,240,180,0,0,0,18.75
13353,Bachelor,42,40-49,,Male,2,2077,2008,40,600,10,90,15,170,0,0,20,30,283,0,0,0,0,20.3
13354,11th grade,19,0-19,,Male,2,125,2008,4,660,20,0,0,0,0,0,0,0,130,130,0,0,0,15.66666667
13355,Bachelor,58,50-59,,Male,0,1923,2008,45,630,0,295,35,0,0,0,0,65,310,250,0,0,0,26.41666667
13356,Bachelor,38,30-39,,Male,2,0,2008,65,300,30,0,0,90,0,0,0,70,230,170,0,0,190,18
13357,Master,46,40-49,,Female,0,2885,2008,60,455,0,180,0,0,0,0,145,60,76,0,0,0,0,15.26666667
13358,Some College,40,40-49,,Male,1,808,2008,40,525,0,135,0,105,0,0,20,75,509,509,0,0,0,31.3
13359,High School,28,20-29,,Female,3,0,2008,0,840,0,120,120,0,0,60,0,90,150,90,0,0,0,24.5
13360,High School,53,50-59,,Male,0,264,2008,32,540,30,0,0,0,0,0,0,92,680,380,0,0,0,28.7
13361,Bachelor,32,30-39,,Female,1,0,2008,0,600,30,23,45,50,0,0,75,30,432,372,0,0,0,27.61666667
13362,High School,66,60-69,,Female,0,140,2008,15,650,60,0,120,0,0,0,0,25,205,160,0,0,0,20.33333333
13363,Master,44,40-49,,Female,0,1653,2008,80,360,55,0,0,0,0,0,7,30,35,35,0,0,0,8.7
13364,Some College,35,30-39,,Male,3,1231,2008,50,520,30,80,25,60,0,0,0,65,415,180,0,0,0,22.91666667
13365,High School,44,40-49,,Female,0,0,2008,0,660,30,0,0,0,0,0,30,0,700,640,0,0,0,34.33333333
13366,High School,62,60-69,,Male,0,0,2008,60,355,30,0,0,0,0,0,0,35,170,150,0,0,0,12.33333333
13367,High School,56,50-59,,Female,0,638,2008,50,660,90,120,0,0,0,0,0,0,420,420,0,0,0,28.5
13368,Bachelor,22,20-29,,Male,2,500,2008,20,900,0,0,0,60,60,0,0,15,465,465,0,0,0,32.75
13369,High School,57,50-59,,Female,0,0,2008,0,420,75,0,46,0,0,0,30,45,294,279,0,0,0,19.81666667
13370,Bachelor,37,30-39,,Male,2,1538,2008,60,479,30,30,85,30,0,0,30,90,407,178,0,0,0,22.65
13371,High School,64,60-69,,Female,0,615,2008,40,300,90,15,30,0,0,0,66,75,315,300,0,0,0,19.85
13372,Associate Degree,31,30-39,,Female,0,827,2008,40,450,90,0,0,0,0,0,0,165,330,150,0,0,0,19.75
13373,Some College,27,20-29,,Female,2,0,2008,0,420,0,215,15,120,0,120,0,30,380,60,0,0,0,22.66666667
13374,Master,39,30-39,,Female,3,0,2008,0,500,75,65,30,129,45,0,285,100,70,60,0,0,0,22.65
13375,High School,41,40-49,,Male,1,769,2008,40,590,40,0,0,2,0,0,0,80,60,30,0,0,0,13.36666667
13376,High School,71,70-79,,Female,0,0,2008,0,585,0,0,0,0,0,0,0,80,690,690,0,0,0,34.08333333
13377,Some College,78,70-79,,Female,0,0,2008,0,1016,135,0,0,0,0,0,0,150,134,0,0,0,0,23.91666667
13378,Associate Degree,52,50-59,,Male,0,320,2008,32,300,60,0,0,0,0,0,13,60,60,0,0,0,0,8.216666667
13379,10th grade,25,20-29,,Male,3,320,2008,40,795,30,0,0,0,0,0,0,0,570,300,0,0,0,28.25
13380,High School,34,30-39,,Female,2,280,2008,30,600,0,0,135,96,75,0,0,45,544,439,0,0,0,32.23333333
13381,High School,47,40-49,,Female,1,165,2008,15,410,105,35,120,18,0,0,3,45,120,0,0,0,0,14.26666667
13382,High School,85,80+,,Female,0,0,2008,0,630,40,0,0,0,0,0,0,50,570,270,0,0,0,26
13383,High School,40,40-49,,Male,4,962,2008,60,465,30,0,30,135,0,0,0,75,60,60,0,0,0,14.25
13384,9th grade,28,20-29,,Female,3,0,2008,0,740,30,150,45,290,60,0,0,30,135,75,0,0,0,25.91666667
13385,Bachelor,27,20-29,,Female,0,700,2008,45,480,125,0,15,0,0,0,105,0,259,22,0,0,0,16.76666667
13386,High School,29,20-29,,Female,3,0,2008,0,746,45,90,30,77,0,0,0,45,310,300,0,0,0,27.38333333
13387,11th grade,57,50-59,,Male,0,320,2008,40,330,40,0,0,0,0,0,0,70,360,360,0,0,0,19.33333333
13388,9th grade,53,50-59,,Female,2,0,2008,0,425,45,240,180,30,0,0,165,70,195,180,0,0,0,25.5
13389,Some College,66,60-69,,Male,0,923,2008,40,645,25,0,0,0,0,0,30,90,485,120,0,0,0,23.25
13390,Some College,40,40-49,,Male,3,1250,2008,40,375,40,20,0,500,0,0,0,25,65,65,0,0,0,18.16666667
13391,Bachelor,29,20-29,,Female,0,865,2008,40,750,90,0,0,0,0,0,0,150,390,210,0,0,0,26.5
13392,High School,63,60-69,,Female,0,0,2008,0,390,0,0,0,0,0,0,0,165,137,77,0,0,0,12.81666667
13393,Some College,64,60-69,,Female,0,0,2008,15,695,55,0,10,0,0,0,0,95,245,95,0,0,0,19.91666667
13394,9th grade,16,0-19,,Male,1,140,2008,0,390,30,0,0,0,0,0,0,155,230,60,0,0,0,14.41666667
13395,Master,34,30-39,,Female,1,1457,2008,40,545,30,0,50,90,0,0,0,20,40,30,0,0,0,13.41666667
13396,High School,38,30-39,,Female,3,336,2008,40,390,30,115,0,30,0,0,0,30,175,0,0,0,0,12.83333333
13397,11th grade,21,20-29,,Male,2,321,2008,0,630,40,0,0,0,0,0,5,85,105,0,0,0,0,14.41666667
13398,Bachelor,39,30-39,,Female,1,760,2008,40,695,15,0,0,0,0,0,395,60,0,0,0,0,0,19.41666667
13399,High School,26,20-29,,Male,0,565,2008,50,685,0,40,0,0,0,0,10,60,60,60,0,0,0,15.25
13400,Some College,48,40-49,,Female,1,393,2008,25,660,15,30,0,0,0,0,0,70,135,135,0,0,0,17.41666667
13401,High School,85,80+,,Female,0,168,2008,24,630,70,60,60,0,0,0,181,60,335,0,0,0,0,23.26666667
13402,Associate Degree,31,30-39,,Female,2,280,2008,20,652,0,120,100,335,120,0,50,60,60,0,0,0,0,24.95
13403,High School,55,50-59,,Male,1,825,2008,40,540,0,0,0,0,0,0,60,0,820,820,0,0,0,37.33333333
13404,Some College,48,40-49,,Male,2,0,2008,50,480,30,30,20,55,0,0,0,10,200,200,0,0,0,17.08333333
13405,Master,47,40-49,,Male,0,1650,2008,70,395,40,0,0,0,0,0,0,100,60,45,0,0,0,10.66666667
13406,Associate Degree,37,30-39,,Male,2,460,2008,75,330,12,0,0,0,0,0,0,20,228,228,0,0,0,13.63333333
13407,Master,40,40-49,,Male,3,2885,2008,50,540,0,135,20,55,0,0,0,30,470,260,0,0,0,25.16666667
13408,High School,34,30-39,,Male,3,1100,2008,42,535,55,0,20,40,0,0,4,50,95,95,0,0,0,14.9
13409,Some College,44,40-49,,Male,3,1538,2008,50,360,0,120,0,0,0,0,0,180,210,0,0,0,0,14.5
13410,Bachelor,55,50-59,,Male,0,0,2008,45,570,0,0,75,0,0,0,0,50,265,160,0,0,0,18.66666667
13411,Associate Degree,42,40-49,,Female,2,0,2008,12,450,40,0,25,10,0,0,0,40,135,105,0,0,155,16
13412,Bachelor,36,30-39,,Female,2,480,2008,40,650,30,0,80,100,0,0,0,90,375,240,0,0,0,26.08333333
13413,High School,35,30-39,,Male,3,1385,2008,40,480,15,0,10,80,0,0,0,30,105,75,0,0,120,15.25
13414,Some College,43,40-49,,Male,3,0,2008,82,360,45,0,60,190,0,0,0,85,300,225,0,0,0,21.08333333
13415,High School,58,50-59,,Female,0,496,2008,40,420,75,0,20,0,0,0,0,25,25,0,0,0,0,9.416666667
13416,Associate Degree,44,40-49,,Female,3,350,2008,0,365,45,45,105,17,0,0,69,60,158,143,0,0,0,16.78333333
13417,High School,79,70-79,,Female,0,0,2008,0,360,30,0,0,0,0,0,0,30,1005,495,0,0,0,32
13418,Associate Degree,21,20-29,,Female,1,0,2008,0,745,0,180,65,191,0,0,0,75,64,20,0,0,0,22.33333333
13419,Associate Degree,27,20-29,,Male,0,345,2008,30,705,90,0,0,0,0,0,0,60,225,225,0,0,0,21.75
13420,High School,42,40-49,,Female,0,462,2008,0,420,40,0,70,0,0,0,0,130,305,230,0,0,0,19.91666667
13421,Some College,46,40-49,,Female,2,1423,2008,70,428,0,0,60,120,0,0,0,0,280,25,0,0,0,15.21666667
13422,High School,39,30-39,,Male,2,900,2008,60,480,30,0,0,0,0,0,0,90,0,0,0,0,0,10
13423,High School,39,30-39,,Female,1,680,2008,40,555,17,0,0,5,0,0,0,0,0,0,0,0,0,9.616666667
13424,10th grade,80,80+,,Female,0,0,2008,0,690,20,0,100,0,0,0,0,50,330,90,0,0,0,21.33333333
13425,Bachelor,49,40-49,,Female,1,415,2008,40,720,0,0,45,0,0,0,0,120,160,160,0,0,0,20.08333333
13426,Some College,39,30-39,,Male,4,1200,2008,60,634,15,0,30,190,60,0,30,90,120,120,0,0,0,21.48333333
13427,11th grade,18,0-19,,Female,1,0,2008,0,540,0,0,0,0,0,0,15,30,215,215,0,0,0,16.91666667
13428,High School,41,40-49,,Male,0,0,2008,35,570,0,0,0,0,0,0,0,90,120,120,0,0,0,15
13429,High School,63,60-69,,Female,0,156,2008,20,510,0,240,459,0,0,0,0,30,200,200,0,0,0,27.31666667
13430,High School,23,20-29,,Male,0,270,2008,30,540,75,0,0,0,0,0,120,15,90,90,0,0,0,15.5
13431,Bachelor,45,40-49,,Female,2,577,2008,52,340,50,20,20,20,0,0,0,45,105,105,0,0,0,11.75
13432,Bachelor,55,50-59,,Female,0,599,2008,35,540,85,50,115,0,0,0,0,40,380,365,0,0,30,26.75
13433,Bachelor,47,40-49,,Male,2,1923,2008,42,285,45,0,6,0,0,0,0,4,110,110,0,0,0,9.333333333
13434,High School,57,50-59,,Male,0,900,2008,40,440,55,0,0,0,0,0,0,45,180,180,0,0,0,15
13435,Bachelor,35,30-39,,Female,1,577,2008,40,465,50,85,30,75,0,0,0,135,45,0,0,0,0,14.75
13436,Some College,80,80+,,Female,0,0,2008,0,570,0,0,20,0,0,0,60,20,739,619,0,0,0,33.8
13437,High School,51,50-59,,Female,0,0,2008,0,780,0,0,8,0,0,0,0,5,289,289,0,0,0,22.85
13438,11th grade,42,40-49,,Male,2,700,2008,40,330,50,0,0,0,0,0,0,65,350,350,0,0,145,21.5
13439,High School,71,70-79,,Male,0,0,2008,0,570,0,10,0,0,0,0,20,0,515,495,0,0,295,31.75
13440,Prof. Degree,34,30-39,,Male,1,0,2008,75,365,60,0,0,0,0,0,0,55,220,125,0,120,0,15.75
13441,High School,25,20-29,,Female,0,580,2008,40,710,30,60,0,0,0,0,0,30,300,60,0,0,0,19.83333333
13442,Bachelor,42,40-49,,Male,1,1635,2008,55,340,115,0,0,0,0,0,5,130,60,60,0,0,0,11.83333333
13443,Some College,53,50-59,,Female,1,0,2008,3,445,8,0,95,23,0,0,70,30,156,150,0,0,0,16.28333333
13444,High School,71,70-79,,Female,0,0,2008,0,720,60,120,275,0,0,0,0,20,245,95,0,0,0,25.58333333
13445,Some College,29,20-29,,Female,1,0,2008,0,545,15,200,220,150,120,0,60,110,90,30,0,0,0,25.66666667
13446,10th grade,18,0-19,,Male,0,0,2008,0,540,0,0,0,0,0,0,0,0,60,0,0,0,0,10
13447,Prof. Degree,38,30-39,,Female,2,2885,2008,0,540,65,20,20,50,30,0,0,40,0,0,0,0,0,12.75
13448,Master,49,40-49,,Male,2,1538,2008,60,465,75,0,15,0,0,0,0,85,75,75,0,25,0,13.58333333
13449,Bachelor,34,30-39,,Male,0,865,2008,50,528,30,0,0,0,0,0,53,60,323,218,0,0,0,20.2
13450,11th grade,80,80+,,Female,3,0,2008,0,975,30,0,10,0,0,0,30,20,230,185,0,0,0,24.66666667
13451,Prof. Degree,59,50-59,,Male,2,2885,2008,50,420,0,0,45,7,0,0,20,35,65,30,0,0,0,10.36666667
13452,Some College,49,40-49,,Male,0,1083,2008,40,390,30,0,0,0,0,0,0,30,210,210,0,0,0,14.5
13453,High School,31,30-39,,Male,2,0,2008,50,450,0,0,0,182,120,0,0,60,213,68,0,0,0,18.21666667
13454,Some College,50,50-59,,Female,0,295,2008,40,540,75,0,30,0,0,0,0,30,95,95,0,0,0,14.41666667
13455,9th grade,15,0-19,,Female,1,0,2008,0,515,60,0,30,0,0,0,15,60,425,315,0,0,0,23.66666667
13456,High School,70,70-79,,Female,0,462,2008,32,770,0,45,15,0,0,0,0,95,450,180,0,0,0,25.91666667
13457,Master,80,80+,,Female,0,0,2008,0,570,0,195,0,0,0,0,0,45,450,210,0,0,0,24.5
13458,High School,42,40-49,,Male,0,500,2008,40,555,60,0,0,0,0,0,0,60,120,105,0,0,0,15
13459,Master,73,70-79,,Male,0,0,2008,0,555,30,0,20,0,0,0,0,30,490,190,0,0,0,21.91666667
13460,Prof. Degree,28,20-29,,Female,0,1587,2008,50,575,105,20,0,0,0,0,85,270,211,120,0,0,0,23.1
13461,11th grade,63,60-69,,Female,0,0,2008,0,810,30,100,0,0,0,0,20,30,310,310,0,0,114,28.73333333
13462,High School,52,50-59,,Male,0,794,2008,56,510,0,270,45,0,0,0,0,30,475,475,0,0,0,30.08333333
13463,High School,56,50-59,,Female,0,860,2008,40,480,40,25,45,0,0,0,90,105,90,0,0,0,0,14.58333333
13464,Master,32,30-39,,Female,0,1346,2008,40,360,165,45,2,0,0,0,120,60,453,0,0,0,0,20.08333333
13465,9th grade,16,0-19,,Female,2,0,2008,0,420,35,0,5,0,0,0,12,65,461,53,0,0,0,17.51666667
13466,High School,54,50-59,,Male,0,0,2008,50,540,30,0,0,0,0,0,147,50,253,253,0,0,0,21.21666667
13467,High School,46,40-49,,Male,4,1030,2008,38,540,0,0,75,15,0,0,0,25,165,165,0,0,65,17.5
13468,Bachelor,52,50-59,,Male,2,1346,2008,45,420,20,0,5,0,0,0,0,15,320,70,0,0,0,14.16666667
13469,12th grade,37,30-39,,Male,0,385,2008,39,480,30,0,0,0,0,0,0,50,110,110,0,0,60,14
13470,Some College,31,30-39,,Male,0,210,2008,38,600,0,0,0,0,0,0,2,15,803,683,0,0,0,35.05
13471,High School,25,20-29,,Female,1,908,2008,42,590,60,0,0,25,0,0,0,120,105,105,0,0,0,16.75
13472,Some College,27,20-29,,Female,1,580,2008,40,630,40,0,0,0,0,0,0,60,380,215,0,0,0,22.08333333
13473,Some College,65,60-69,,Female,0,0,2008,0,1380,0,0,0,0,0,0,0,45,0,0,0,0,0,23.75
13474,Associate Degree,54,50-59,,Male,1,1731,2008,0,425,30,0,30,15,0,0,30,20,110,110,0,0,0,12.83333333
13475,Bachelor,43,40-49,,Female,3,896,2008,32,745,90,110,55,120,0,0,80,85,60,60,0,0,0,23.41666667
13476,Associate Degree,57,50-59,,Female,0,332,2008,30,1238,0,0,2,0,0,0,0,90,90,90,0,0,0,25.16666667
13477,Bachelor,54,50-59,,Female,0,242,2008,0,570,120,0,0,0,0,0,0,60,105,0,0,0,0,14.25
13478,High School,78,70-79,,Female,0,0,2008,0,450,85,0,0,0,0,0,0,125,670,630,0,0,0,32.66666667
13479,Some College,45,40-49,,Male,0,673,2008,50,360,45,90,30,0,0,0,0,15,240,210,0,0,0,16.5
13480,Associate Degree,53,50-59,,Male,0,0,2008,0,360,60,0,0,0,0,0,0,30,915,350,0,0,0,28.58333333
13481,10th grade,47,40-49,,Female,1,0,2008,0,525,120,120,30,0,0,0,180,75,300,0,0,0,0,22.5
13482,Master,53,50-59,,Male,1,950,2008,40,420,33,0,4,5,0,0,0,90,275,230,0,0,10,17.78333333
13483,11th grade,28,20-29,,Female,4,0,2008,0,675,120,0,90,170,0,0,0,30,215,215,0,0,0,25.25
13484,Associate Degree,48,40-49,,Female,0,350,2008,40,525,10,0,80,0,0,0,0,60,240,190,0,0,0,18.41666667
13485,High School,31,30-39,,Male,0,440,2008,40,515,35,0,5,0,0,0,0,65,210,210,0,0,0,17.33333333
13486,Some College,47,40-49,,Male,0,0,2008,0,710,0,0,90,0,0,0,0,10,630,390,0,0,0,30.5
13487,High School,40,40-49,,Male,0,1061,2008,38,420,30,275,0,0,0,0,0,30,445,415,0,0,0,26.91666667
13488,High School,44,40-49,,Female,0,560,2008,40,405,75,0,90,0,0,0,0,70,180,150,0,0,0,16.16666667
13489,Some College,22,20-29,,Male,0,520,2008,40,615,30,0,0,0,0,0,0,150,135,120,0,0,0,17.5
13490,Bachelor,38,30-39,,Female,1,1923,2008,40,510,50,0,40,12,0,0,0,45,230,220,0,0,0,18.45
13491,High School,30,30-39,,Male,0,50,2008,8,600,60,120,0,0,0,120,0,60,420,420,0,0,0,30
13492,Bachelor,40,40-49,,Female,0,300,2008,18,510,30,0,70,0,0,0,120,40,230,110,0,0,0,18.5
13493,Some College,79,70-79,,Female,0,0,2008,0,380,60,235,70,0,0,0,40,50,529,209,0,0,0,26.21666667
13494,High School,51,50-59,,Female,0,0,2008,0,690,0,0,8,0,0,0,0,30,705,660,0,0,0,34.88333333
13495,Bachelor,48,40-49,,Male,1,769,2008,45,468,60,0,90,2,0,0,0,140,0,0,0,0,0,12.66666667
13496,Bachelor,35,30-39,,Female,4,521,2008,38,511,25,40,190,115,0,0,61,30,215,105,0,0,120,23.53333333
13497,11th grade,40,40-49,,Female,0,206,2008,25,240,0,0,0,0,0,0,10,0,1115,120,0,0,0,24.75
13498,11th grade,56,50-59,,Female,0,360,2008,36,525,75,0,60,0,0,0,0,60,225,120,0,0,215,21.33333333
13499,Master,48,40-49,,Female,0,800,2008,40,330,75,75,175,0,0,0,15,90,210,30,0,0,0,16.66666667
13500,Master,42,40-49,,Female,0,415,2008,40,600,50,180,60,0,0,0,60,90,280,280,0,0,0,26.66666667
13501,Bachelor,58,50-59,,Female,0,0,2008,0,330,23,45,0,0,0,0,120,75,477,177,0,0,0,20.78333333
13502,Some College,45,40-49,,Female,2,0,2008,0,490,50,295,135,145,0,0,20,25,15,15,0,0,0,19.83333333
13503,High School,25,20-29,,Male,0,0,2008,0,532,57,60,15,0,0,0,0,150,579,480,0,0,0,31.21666667
13504,Bachelor,29,20-29,,Male,0,1962,2008,40,545,45,114,45,0,0,0,50,80,197,177,0,0,0,20.88333333
13505,High School,29,20-29,,Male,1,923,2008,60,580,0,0,0,20,0,0,0,40,180,180,0,0,0,16.66666667
13506,Some College,33,30-39,,Male,0,962,2008,44,660,17,0,10,0,0,0,10,70,190,160,0,0,0,18.61666667
13507,High School,25,20-29,,Female,3,420,2008,36,534,25,0,17,93,0,0,30,20,70,60,0,0,0,14.15
13508,9th grade,64,60-69,,Female,1,0,2008,0,420,90,120,180,120,60,0,0,90,330,330,0,0,0,29
13509,Associate Degree,36,30-39,,Female,2,0,2008,0,485,60,40,110,45,0,0,68,42,60,0,0,0,152,17.7
13510,Bachelor,53,50-59,,Male,0,2885,2008,40,520,0,0,15,0,0,0,0,85,120,120,0,0,0,14.33333333
13511,9th grade,42,40-49,,Female,3,0,2008,0,540,45,0,150,85,0,0,0,240,240,0,0,0,0,21.66666667
13512,Associate Degree,44,40-49,,Male,2,1000,2008,60,285,60,0,0,0,0,0,195,120,0,0,0,0,0,11
13513,Bachelor,40,40-49,,Female,0,1442,2008,40,560,105,30,0,0,0,0,0,230,60,0,0,0,0,16.41666667
13514,Bachelor,28,20-29,,Female,4,600,2008,40,780,0,417,125,0,0,0,0,23,95,95,0,0,0,25.58333333
13515,High School,52,50-59,,Male,0,0,2008,0,360,0,0,90,0,0,0,0,20,970,970,0,0,0,40.16666667
13516,Some College,35,30-39,,Female,2,347,2008,40,450,0,0,0,15,0,0,0,165,280,140,0,0,0,17.5
13517,High School,60,60-69,,Male,0,0,2008,0,750,0,0,0,0,0,0,0,0,667,20,0,0,0,23.95
13518,Some College,52,50-59,,Male,0,808,2008,40,630,75,90,0,0,0,0,75,15,415,0,0,0,0,21.66666667
13519,High School,28,20-29,,Female,2,0,2008,0,605,30,100,60,50,0,0,180,70,230,60,0,0,0,23.08333333
13520,High School,80,80+,,Female,0,0,2008,0,465,90,30,70,0,0,0,0,60,680,530,0,0,0,32.08333333
13521,Bachelor,42,40-49,,Male,1,1200,2008,40,530,32,0,42,5,0,0,15,40,200,75,0,0,0,15.65
13522,High School,33,30-39,,Male,0,650,2008,40,540,130,0,0,0,0,0,0,40,190,50,0,0,0,15.83333333
13523,Some College,34,30-39,,Female,3,400,2008,38,675,60,120,50,0,0,0,0,120,210,180,0,0,85,25
13524,High School,72,70-79,,Female,0,0,2008,0,625,0,400,25,0,0,0,0,50,265,115,0,0,0,24.66666667
13525,Bachelor,42,40-49,,Male,2,1596,2008,40,625,25,0,0,60,0,0,0,90,60,60,0,0,359,21.31666667
13526,11th grade,27,20-29,,Female,1,0,2008,0,425,0,275,80,175,45,0,40,65,249,249,0,0,0,26.71666667
13527,Master,62,60-69,,Female,0,0,2008,0,645,0,490,0,0,0,0,0,20,0,0,0,0,0,19.25
13528,Doctoral Degree,55,50-59,,Male,0,865,2008,19,495,90,45,0,0,0,0,10,55,10,10,0,0,0,11.91666667
13529,11th grade,65,60-69,,Female,0,400,2008,40,480,45,0,0,0,0,0,0,114,77,30,0,0,0,12.43333333
